Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/complete/search-19,97,1250,823,2019,3090,9340,287,9906,100.000%,.33033,1.97,0.09
/complete/search-20,97,315,223,568,704,1064,132,2438,52.577%,.33051,0.61,0.09
/complete/search-21,97,287,172,545,664,1250,144,2294,35.052%,.33049,0.48,0.09
/home-22,97,411,169,731,1009,3790,0,7963,45.361%,.33063,2.35,0.14
/public/js/color-modes.js-24,97,118,28,275,289,1276,0,3111,20.619%,.33068,0.39,0.13
/public/css/carousel.css-25,97,227,28,264,309,758,2,15507,15.464%,.33068,0.32,0.13
/public/js/main.js-30,97,63,27,254,262,320,0,788,15.464%,.33068,0.26,0.12
/public/js/bootstrap.bundle.min.js-28,97,984,360,1150,2210,8047,8,34486,76.289%,.33068,7.80,0.13
/public/img/gate.jpg-38,97,89300,75921,164890,251477,288577,0,290613,100.000%,.28936,743.23,0.13
/public/img/CSE-Fest-1.JPG-60,97,42567,37575,81885,99265,148620,917,267537,100.000%,.28937,631.57,0.13
/home/aboutus-65,97,363,97,653,1919,3987,0,4162,39.175%,.29033,1.87,0.14
/home/mission_vision-66,97,238,65,371,786,2130,6,5076,28.866%,.29035,0.86,0.15
/home/news_detail/184-67,97,3458,70,371,504,3946,1,317912,21.649%,.20880,0.84,0.11
/home/mission_vision-69,96,145,70,311,388,970,6,1949,19.792%,.28737,0.85,0.15
/home/history-70,96,228,71,517,915,1861,6,3866,26.042%,.28738,0.92,0.15
/home/aboutus-71,96,341,96,488,590,8169,6,8181,26.042%,.28739,1.88,0.14
TOTAL,1549,8785,170,18282,65433,157609,0,317912,45.190%,3.31474,1000.50,1.40
