Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
/moodle/theme/image.php/classic/core/1731384351/i/loading_small-1,100,2,3,3,4,6,2,6,0.000%,1.01012,2.17,0.54
/moodle/lib/ajax/getnavbranch.php-3,100,18,19,21,21,22,15,23,0.000%,1.00997,1.35,0.65
/moodle/course/index.php-2,100,38,37,41,42,55,32,80,100.000%,1.00978,8.01,0.51
/moodle/theme/yui_combo.php-4,100,3,3,3,4,18,2,34,1.000%,1.01012,0.60,0.47
/moodle/theme/image.php/classic/core/1731384351/t/collapsed-5,100,2,3,3,4,5,2,5,0.000%,1.01013,0.83,0.54
/moodle/lib/ajax/getnavbranch.php-6,100,18,19,20,21,22,15,34,1.000%,1.00996,1.35,0.67
/moodle/lib/ajax/service-nologin.php-7,100,8,8,10,11,12,7,23,0.000%,1.01009,0.82,0.83
/moodle/my/courses.php-8,100,43,42,46,47,77,37,124,100.000%,1.00974,8.69,0.53
/moodle/lib/ajax/service-nologin.php-9,100,11,11,13,16,20,9,42,1.000%,1.01014,13.13,0.83
/moodle/lib/ajax/service-nologin.php-10,100,6,6,7,9,28,4,31,1.000%,1.00994,0.38,0.79
/moodle/lib/ajax/service.php?sesskey=WmvrJeeMTA&info=core_course_get_enrolled_courses_by_timeline_classification-11,100,9,8,11,12,36,7,40,3.000%,1.00954,0.70,0.84
/moodle/lib/ajax/service-nologin.php-12,100,9,9,10,11,16,7,19,0.000%,1.00948,0.84,0.83
/moodle/lib/ajax/service-nologin.php-13,100,8,8,9,10,14,7,27,0.000%,1.00951,1.13,0.83
/moodle/theme/image.php/classic/block_myoverview/1731384351/courses-14,100,3,3,4,4,5,2,33,1.000%,1.00956,1.28,0.52
TOTAL,1400,13,8,38,41,46,2,124,14.857%,14.10622,41.20,9.35
